example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.00025245340657420456,8.999797821044922,8.999797821044922
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.303853988647461
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-10.742905616760254
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-9.803102493286133
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-6.430498123168945
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-5.1594133377075195
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-3.9631214141845703
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-2.396761894226074
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,I,A,False,Q,False,False,1.008959412574768,-0.5534782409667969,-11.13618278503418
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.00043466180795803666,9.316781044006348,9.316781044006348
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-9.557400703430176
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-8.804884910583496
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-1.9789724349975586
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-0.42293834686279297
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.9660892486572266
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.9956130981445312
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,0.0014141331193968654,6.564441680908203,-16.268820762634277
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.0008212531101889908,8.881274223327637,-9.704339981079102
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.0045050084590911865,6.468625068664551,6.468625068664551
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-8.714362144470215
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-4.846685409545898
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-3.5335893630981445
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-3.5596399307250977
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,Q,,,E,False,True,,,-3.2215003967285156
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,2.9802276912960224e-06,13.575624465942383,-17.307373046875
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.00013958434283267707,10.357331275939941,-12.965883255004883
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.002386818639934063,7.206063270568848,-9.209427833557129
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.2003011554479599,1.6248159408569336,1.6248159408569336
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-5.177223205566406
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,P,,,W,False,True,,,-2.3584604263305664
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,P,,,W,False,True,,,-0.9676322937011719
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-0.9219627380371094
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,0.049747876822948456,3.248523712158203,-14.018567085266113
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.024899352341890335,4.257542610168457,-9.088201522827148
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.004411251749843359,6.7703962326049805,-9.398821830749512
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.09081916511058807,2.544208526611328,-2.544208526611328
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.21427021920681,1.8265190124511719,1.8265190124511719
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,1.9744482040405273
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,0.2626228332519531
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,0.47486019134521484
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.7881377516459906e-06,14.794625282287598,-15.067584991455078
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.0031272100750356913,5.923569679260254,-11.16209888458252
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.002937884768471122,7.522321701049805,-8.640565872192383
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,D,P,False,B,False,False,0.9575883150100708,-0.0010538101196289062,-4.531852722167969
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.4436803460121155,2.119403839111328,-3.3408994674682617
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,1.3115214109420776,0.41408824920654297,0.41408824920654297
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,Q,,,B,False,True,,,-0.7229518890380859
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,Q,,,B,False,True,,,-1.3822813034057617
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,1.7523612768854946e-05,12.004732131958008,-14.573641777038574
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.010627814568579197,4.885729789733887,-9.053048133850098
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.017233388498425484,4.582666397094727,-8.701107025146484
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.022253910079598427,4.4567365646362305,-7.885373115539551
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.10239189118146896,3.195387840270996,-6.350940704345703
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,3.0103235244750977,-1.925389289855957,-3.4160165786743164
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,4.138790130615234,-2.8667259216308594,-2.8667259216308594
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-2.6464967727661133
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.0609570381348021e-05,12.919290542602539,-14.31946086883545
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,0.0011106519959867,8.383482933044434,-9.807390213012695
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.04859686642885208,4.04571533203125,-8.007826805114746
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.20027725398540497,2.155202865600586,-6.385711669921875
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.6995918154716492,1.4066143035888672,-3.7853593826293945
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.2510223090648651,2.5787839889526367,-4.190499305725098
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,L,E,False,T,False,False,3.0656278133392334,-2.561206817626953,-3.46988582611084
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,L,T,False,T,False,False,3.745901107788086,-2.897115707397461,-2.897115707397461
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.50339189733495e-06,14.453144073486328,14.453144073486328
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-9.843839645385742
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-6.5072736740112305
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-8.8267183303833
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.099888801574707
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-5.79123592376709
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-3.5051488876342773
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-2.8872318267822266
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,0.00037150635034777224,7.918607711791992,-7.918607711791992
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.0001646144810365513,10.662138938903809,10.662138938903809
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Q,,,C,False,True,,,-0.5780277252197266
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-6.635909080505371
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-6.752325057983398
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-3.2561635971069336
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-2.44541072845459
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-1.7050895690917969
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,0.0009210634743794799,7.041652679443359,-7.041652679443359
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.001450439915060997,8.667179107666016,-10.777388572692871
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.18477033078670502,2.444793701171875,2.444793701171875
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-7.887449264526367
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-7.490756034851074
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.266212463378906
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-3.926546096801758
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-2.994107246398926
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.455681169521995e-05,12.052022933959961,-13.463985443115234
