example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,S,V,False,V,False,False,3.89778470993042,-2.6543188095092773,-2.6543188095092773
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-0.3148832321166992
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-0.46774864196777344
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-0.6902370452880859
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-0.915252685546875
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-1.0856456756591797
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,S,,,V,False,True,,,-1.175745964050293
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,Q,,,V,False,True,,,-1.4283180236816406
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,Q,A,False,Q,True,False,2.840116500854492,-0.8378095626831055,0.14578628540039062
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,A,Q,False,Q,False,False,2.6013479232788086,-0.20168685913085938,-0.20168685913085938
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.3372926712036133
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.33371829986572266
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.1964864730834961
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.07401371002197266
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.422119140625
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.7455177307128906
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,Q,K,False,E,False,False,2.140375852584839,-0.052211761474609375,-1.2681007385253906
