example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,5.125986263010418e-06,12.982545852661133,12.982545852661133
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.473831176757812
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.54925537109375
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.5462064743042
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-13.55936336517334
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-4.557788848876953
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-10.111846923828125
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-9.399395942687988
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.0609570381348021e-05,12.436166763305664,-18.13802146911621
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,1.7762025890988298e-05,12.88897705078125,12.88897705078125
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-14.829949378967285
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-13.447869300842285
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-13.483840465545654
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-13.775822639465332
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,10.09475326538086
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-1.9026546478271484
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.7418097943154862e-06,14.220151901245117,-17.65523052215576
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,3.683499380713329e-05,11.995882034301758,-12.92625617980957
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.00011634149996098131,10.921916007995605,10.921916007995605
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-17.207500457763672
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.016732215881348
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-12.485273361206055
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-9.629838943481445
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-5.346831321716309
