example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.3112935448589269e-05,12.707039833068848,12.707039833068848
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.334678649902344
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.278304100036621
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.177864074707031
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-15.868061065673828
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-11.741212844848633
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-13.519577980041504
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-10.16403865814209
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.6927575416048057e-05,12.214377403259277,-17.938022136688232
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,7.462222856702283e-05,11.577554702758789,11.577554702758789
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-14.169839859008789
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-16.895599365234375
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-16.816169261932373
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-14.583637714385986
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,9.539541244506836
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-12.61023998260498
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.0490362910786644e-05,13.167675971984863,-16.42369842529297
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.7165990357170813e-05,12.521138191223145,-12.521138191223145
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.00014482879487331957,9.598180770874023,9.598180770874023
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-15.503814697265625
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.566075325012207
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-11.639055252075195
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-12.397273540496826
