example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,5.722029527532868e-06,12.656221389770508,12.656221389770508
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,11.661191940307617
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,9.270392417907715
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,7.224427223205566
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,5.989447593688965
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,3.9926862716674805
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,1.4806766510009766
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,L,,,Y,False,True,,,-0.6669654846191406
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,7.152555099310121e-07,16.009984016418457,-19.41182518005371
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,3.1709168979432434e-05,12.688553810119629,12.688553810119629
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-17.785391807556152
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-14.312017440795898
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-5.24462890625
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-2.484646797180176
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-1.145838737487793
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,B,,,U,False,True,,,-1.548935890197754
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,2.145764938177308e-06,14.786887168884277,-17.789573669433594
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,2.622600959512056e-06,15.138114929199219,-15.86104965209961
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,4.577531944960356e-05,11.622056007385254,11.622056007385254
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-11.610746383666992
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-5.728143692016602
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-4.509902000427246
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.625072479248047
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-2.7882986068725586
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.264974000354414e-06,13.96971321105957,-15.834054946899414
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.7404405298293568e-05,11.782876968383789,-14.455062866210938
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,1.549708758830093e-05,13.278173446655273,-14.420496940612793
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00013743886665906757,9.897195816040039,9.897195816040039
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,G,,,D,False,True,,,-4.984159469604492
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-2.1321163177490234
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.2871923446655273
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.0789918899536133
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,3.576278118089249e-07,16.46009349822998,-17.307133674621582
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,1.6689160474925302e-05,12.539299964904785,-15.285808563232422
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,5.185469490243122e-05,10.34901237487793,-15.025534629821777
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,1.0132738680113107e-05,13.237210273742676,-15.682975769042969
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,H,P,False,P,False,False,2.423949956893921,-2.326763153076172,-2.326763153076172
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,1.5275821685791016
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,1.1275739669799805
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,0.9194841384887695
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,1.4305104514278355e-06,15.762667655944824,-18.053349494934082
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,4.5060096454108134e-05,11.427978515625,-13.73422622680664
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,5.602820692729438e-06,13.454649925231934,-15.941025733947754
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,2.5629668016335927e-05,12.051044464111328,-13.8145112991333
