task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,0.992,0.992,0.030718567084130767
1,2,125,True,0.048,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.16,,
1,6,125,True,0.12,,
1,7,125,True,0.224,,
1,8,125,True,0.032,,
2,1,125,False,0.0,1.0,0.0017965717061605914
2,2,125,False,0.96,0.96,0.3109483776715194
2,3,125,True,0.056,,
2,4,125,True,0.112,,
2,5,125,True,0.168,,
2,6,125,True,0.192,,
2,7,125,True,0.12,,
2,8,125,True,0.224,,
3,1,125,False,0.0,1.0,6.078576242089185e-06
3,2,125,False,0.008,0.992,0.11418785427561716
3,3,125,False,0.984,0.984,0.16540920198868025
3,4,125,True,0.032,,
3,5,125,True,0.096,,
3,6,125,True,0.12,,
3,7,125,True,0.184,,
3,8,125,True,0.112,,
4,1,125,False,0.0,1.0,8.736965798260599e-05
4,2,125,False,0.008,0.984,0.1463623143587647
4,3,125,False,0.0,0.984,0.2017906392590471
4,4,125,False,0.984,0.984,0.2104799153099866
4,5,125,True,0.064,,
4,6,125,True,0.152,,
4,7,125,True,0.12,,
4,8,125,True,0.264,,
5,1,125,False,0.008,0.992,0.14413820174694483
5,2,125,False,0.0,0.992,0.13037345938877526
5,3,125,False,0.0,0.992,0.1086898415079811
5,4,125,False,0.0,0.992,0.11581519213746105
5,5,125,False,0.992,0.992,0.1183381227682412
5,6,125,True,0.056,,
5,7,125,True,0.144,,
5,8,125,True,0.12,,
6,1,125,False,0.0,0.992,0.021080328681949027
6,2,125,False,0.008,0.976,0.2781012380369384
6,3,125,False,0.008,0.976,0.23333442180543534
6,4,125,False,0.0,0.976,0.2540381363369688
6,5,125,False,0.0,0.976,0.270174064431023
6,6,125,False,0.968,0.968,0.32425602623426675
6,7,125,True,0.008,,
6,8,125,True,0.096,,
7,1,125,False,0.0,0.992,0.05098080390702973
7,2,125,False,0.0,0.976,0.13628781180652685
7,3,125,False,0.008,0.976,0.1327603133774687
7,4,125,False,0.0,0.976,0.22430642025710495
7,5,125,False,0.0,0.968,0.3091586630876336
7,6,125,False,0.008,0.96,0.38544323934669955
7,7,125,False,0.952,0.952,0.32301364746176114
7,8,125,True,0.024,,
8,1,125,False,0.0,1.0,0.0018306820065685657
8,2,125,False,0.0,0.976,0.0760715413714297
8,3,125,False,0.008,0.976,0.24286619127097764
8,4,125,False,0.0,0.976,0.2749306175063757
8,5,125,False,0.0,0.976,0.23171801538671571
8,6,125,False,0.0,0.976,0.24816073551750015
8,7,125,False,0.0,0.976,0.21241629609714438
8,8,125,False,0.944,0.944,0.33931358780729354
