example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,1.4066597032069694e-05,11.631448745727539,11.631448745727539
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,11.447784423828125
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,7.853388786315918
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,4.563241958618164
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,3.459528923034668
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,0.02355670928955078
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,A,,,Y,False,True,,,-3.325455665588379
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,N,,,Y,False,True,,,-6.024562835693359
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,1.0728830375228426e-06,15.716031074523926,-19.250625610351562
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,1.4305012882687151e-05,12.612812042236328,12.612812042236328
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-17.696683883666992
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-13.81786060333252
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-13.704148292541504
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-13.713719367980957
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,U,,,U,True,True,,,8.991508483886719
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-10.922192573547363
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,4.6491513785440475e-06,13.935293197631836,-17.544261932373047
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,1.0609570381348021e-05,12.005553245544434,-16.369030952453613
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,2.9802276912960224e-06,13.683117866516113,13.683117866516113
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-13.660484313964844
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.090648651123047
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-15.067995548248291
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-14.238117218017578
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.524482727050781
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.3841855067985307e-07,16.013802528381348,-16.649051666259766
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,2.9802276912960224e-06,14.1225004196167,-14.736074447631836
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,2.169585604860913e-05,12.759896278381348,-13.575335502624512
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,3.8742269680369645e-05,11.36359691619873,11.36359691619873
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-14.619214057922363
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-12.196544647216797
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-10.028923988342285
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-11.858970642089844
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,9.536738616588991e-07,15.731507301330566,-15.983417510986328
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,3.4570634852570947e-06,14.08422565460205,-14.575135231018066
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,7.1403817855753e-05,10.418074607849121,-10.418074607849121
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,3.504691630951129e-05,12.097212791442871,-14.3348970413208
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,5.829164365422912e-05,11.424898147583008,11.424898147583008
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-15.070096015930176
