task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,0.0002263656166032888
1,2,125,True,0.048,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.168,,
1,6,125,True,0.12,,
1,7,125,True,0.224,,
1,8,125,True,0.04,,
2,1,125,False,0.0,1.0,8.504386570712086e-05
2,2,125,False,0.992,0.992,0.021297925336126355
2,3,125,True,0.056,,
2,4,125,True,0.12,,
2,5,125,True,0.152,,
2,6,125,True,0.192,,
2,7,125,True,0.128,,
2,8,125,True,0.176,,
3,1,125,False,0.0,1.0,0.00021304782784864075
3,2,125,False,0.0,1.0,0.00024889641873596704
3,3,125,False,1.0,1.0,0.00044923674101301
3,4,125,True,0.032,,
3,5,125,True,0.08,,
3,6,125,True,0.144,,
3,7,125,True,0.192,,
3,8,125,True,0.144,,
4,1,125,False,0.0,0.992,0.015522409776360291
4,2,125,False,0.0,0.968,0.12096562268681009
4,3,125,False,0.008,0.984,0.1691421875097294
4,4,125,False,0.984,0.984,0.19679683622086305
4,5,125,True,0.04,,
4,6,125,True,0.128,,
4,7,125,True,0.104,,
4,8,125,True,0.192,,
5,1,125,False,0.0,1.0,0.00017171401125415286
5,2,125,False,0.008,0.976,0.250666519035105
5,3,125,False,0.0,0.96,0.3242355782006343
5,4,125,False,0.0,0.96,0.35737154089804973
5,5,125,False,0.96,0.96,0.45254577958461595
5,6,125,True,0.08,,
5,7,125,True,0.144,,
5,8,125,True,0.112,,
6,1,125,False,0.0,1.0,0.00015383843529707519
6,2,125,False,0.0,0.984,0.07093759755311475
6,3,125,False,0.008,0.992,0.022262187109183287
6,4,125,False,0.0,1.0,0.0007852814497309737
6,5,125,False,0.0,0.992,0.03902507426793454
6,6,125,False,0.976,0.976,0.2183029157803394
6,7,125,True,0.008,,
6,8,125,True,0.112,,
7,1,125,False,0.0,1.0,0.00021952645269084314
7,2,125,False,0.0,0.992,0.07076600185079587
7,3,125,False,0.0,0.992,0.09413814036696568
7,4,125,False,0.0,0.992,0.013418261098093354
7,5,125,False,0.008,0.992,0.08262033554626395
7,6,125,False,0.0,0.968,0.18592361284195794
7,7,125,False,0.92,0.92,0.4686335678914329
7,8,125,True,0.104,,
8,1,125,False,0.0,1.0,0.00013983480981914908
8,2,125,False,0.008,0.992,0.09100178304019937
8,3,125,False,0.008,0.976,0.1140867526572838
8,4,125,False,0.0,0.984,0.11421545899880585
8,5,125,False,0.0,0.968,0.18047148448810912
8,6,125,False,0.0,0.96,0.35644511507012067
8,7,125,False,0.008,0.928,0.5843747453348478
8,8,125,False,0.664,0.664,1.6137183355889284
