example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,5.722029527532868e-06,13.092302322387695,-17.005573272705078
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,1.4543427823809907e-05,12.015897750854492,-16.07097053527832
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,5.066266385256313e-05,11.802961349487305,-13.683328628540039
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,1.0609570381348021e-05,13.09447956085205,-15.720312118530273
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,1.2040065485052764e-05,12.374558448791504,-15.40076732635498
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.00022575691400561482,9.742417335510254,-11.488080024719238
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.0002748588449321687,10.09034538269043,-12.262691497802734
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.020046724006533623,4.134151458740234,-9.739683151245117
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,N,W,False,W,False,False,1.8902453184127808,-1.2212257385253906,-1.2212257385253906
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,N,,,W,False,True,,,-3.021897315979004
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.3677148818969727
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.436070442199707
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-3.6888484954833984
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-4.094587802886963
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-4.353492736816406
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-4.488476753234863
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,3.671578815556131e-05,11.529566764831543,-13.187572479248047
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,8.391981828026474e-05,11.236783027648926,-13.082513809204102
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,5.9960475482512265e-05,11.138919830322266,-11.138919830322266
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,8.702239938429557e-06,13.416409492492676,-15.501810073852539
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.0001299296854995191,10.89799690246582,-13.869134902954102
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,0.00010477947944309562,10.629773139953613,-12.766838073730469
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.0008989107445813715,7.688089370727539,-14.491676330566406
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,P,A,False,I,False,False,1.570217251777649,-1.0214958190917969,-6.2708892822265625
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,N,E,False,I,False,False,4.86533260345459,-3.2810420989990234,-1.470022201538086
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,J,I,False,I,False,False,6.019806861877441,-5.540680885314941,-5.540680885314941
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,J,,,I,False,True,,,-6.51442813873291
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,J,,,I,False,True,,,-5.941333770751953
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,J,,,I,False,True,,,-5.39328145980835
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,J,,,I,False,True,,,-5.050683498382568
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,J,,,I,False,True,,,-4.931007385253906
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,K,,,I,False,True,,,-5.085370063781738
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,0.6473905444145203,0.0939178466796875,-14.724644660949707
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,H,J,False,F,False,False,13.296222686767578,-13.296056747436523,-13.692100524902344
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,Q,G,False,F,False,False,14.169217109680176,-14.169189453125,-13.809381484985352
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,F,X,False,F,True,False,12.863555908203125,-12.863229751586914,8.241598129272461
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,E,D,False,F,False,False,13.695216178894043,-13.695198059082031,-16.20340633392334
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,X,U,False,F,False,False,13.151566505432129,-13.151440620422363,-13.487850189208984
