task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,1.8540478033855835e-05
9,2,125,False,0.0,1.0,0.0002020335345869171
9,3,125,False,0.0,1.0,4.780245579422626e-05
9,4,125,False,0.0,1.0,5.617378098941117e-05
9,5,125,False,0.0,1.0,0.00017277363781249732
9,6,125,False,0.008,0.992,0.02442206279446691
9,7,125,False,0.0,0.992,0.05003455722576473
9,8,125,False,0.008,0.88,0.6518381993884105
9,9,125,False,0.584,0.584,2.153708404996607
9,10,125,True,0.184,,
9,11,125,True,0.112,,
9,12,125,True,0.104,,
9,13,125,True,0.112,,
9,14,125,True,0.104,,
9,15,125,True,0.08,,
9,16,125,True,0.072,,
10,1,125,False,0.0,1.0,1.7264827999497355e-05
10,2,125,False,0.0,0.992,0.055329797052138016
10,3,125,False,0.0,0.992,0.09831703270085382
10,4,125,False,0.0,0.992,0.10856245027062687
10,5,125,False,0.0,0.992,0.12479532789875157
10,6,125,False,0.0,0.984,0.10771781341567839
10,7,125,False,0.0,0.936,0.5156552963637514
10,8,125,False,0.008,0.84,0.8649475031475012
10,9,125,False,0.016,0.568,2.265532759563881
10,10,125,False,0.184,0.184,4.051852204697497
10,11,125,True,0.12,,
10,12,125,True,0.096,,
10,13,125,True,0.032,,
10,14,125,True,0.032,,
10,15,125,True,0.032,,
10,16,125,True,0.016,,
11,1,125,False,0.0,1.0,0.005199373582622002
11,2,125,False,0.0,0.992,0.10997206140405615
11,3,125,False,0.0,0.984,0.23572419096497288
11,4,125,False,0.008,0.984,0.2221252293934922
11,5,125,False,0.0,0.984,0.2301879123162653
11,6,125,False,0.0,0.976,0.23259612075739278
11,7,125,False,0.0,0.976,0.218425431625692
11,8,125,False,0.016,0.824,1.1632981312611663
11,9,125,False,0.0,0.544,2.5979513083287746
11,10,125,False,0.016,0.224,3.8939478033622725
11,11,125,False,0.088,0.088,4.13943724681437
11,12,125,True,0.096,,
11,13,125,True,0.064,,
11,14,125,True,0.056,,
11,15,125,True,0.064,,
11,16,125,True,0.048,,
12,1,125,False,0.0,1.0,7.604340791431241e-05
12,2,125,False,0.0,0.992,0.06569932935808037
12,3,125,False,0.0,0.984,0.16848785375819716
12,4,125,False,0.0,0.984,0.20431507713890096
12,5,125,False,0.0,0.976,0.25194095229338925
12,6,125,False,0.0,0.952,0.4149846161389942
12,7,125,False,0.0,0.936,0.6357841551380407
12,8,125,False,0.008,0.84,1.1498940751367337
12,9,125,False,0.024,0.592,2.1507477850480936
12,10,125,False,0.032,0.264,3.7626186573654414
12,11,125,False,0.032,0.064,4.413635298460722
12,12,125,False,0.056,0.056,4.21468287396431
12,13,125,True,0.072,,
12,14,125,True,0.04,,
12,15,125,True,0.048,,
12,16,125,True,0.056,,
13,1,125,False,0.0,1.0,1.3215323461906792e-05
13,2,125,False,0.0,1.0,3.897482864340418e-05
13,3,125,False,0.0,1.0,4.8753832355941996e-05
13,4,125,False,0.0,1.0,0.00014602216627827147
13,5,125,False,0.0,1.0,0.0001204126451339107
13,6,125,False,0.0,0.992,0.05090570546885283
13,7,125,False,0.0,0.952,0.24055871635640505
13,8,125,False,0.008,0.808,1.0611212886868888
13,9,125,False,0.032,0.56,2.4570425613400877
13,10,125,False,0.064,0.272,3.7091685153323923
13,11,125,False,0.056,0.12,3.931748425081372
13,12,125,False,0.056,0.072,4.243525686621666
13,13,125,False,0.048,0.048,4.083735378891229
13,14,125,True,0.04,,
13,15,125,True,0.056,,
13,16,125,True,0.064,,
14,1,125,False,0.0,1.0,1.2923595566462608e-05
14,2,125,False,0.0,1.0,4.1172849572831185e-05
14,3,125,False,0.0,1.0,0.00017359507946639497
14,4,125,False,0.0,1.0,0.000459005222099222
14,5,125,False,0.0,1.0,0.002158450480679676
14,6,125,False,0.0,0.968,0.1380270214800039
14,7,125,False,0.0,0.952,0.46797492536549545
14,8,125,False,0.016,0.824,0.9019732995207014
14,9,125,False,0.024,0.592,2.1551992516832543
14,10,125,False,0.016,0.264,3.7477568307165057
14,11,125,False,0.016,0.08,4.413265020996332
14,12,125,False,0.024,0.04,4.525574761390686
14,13,125,False,0.032,0.08,4.0472209455966945
14,14,125,False,0.04,0.04,4.157355180621147
14,15,125,True,0.056,,
14,16,125,True,0.04,,
15,1,125,False,0.0,1.0,1.673250122121317e-05
15,2,125,False,0.0,1.0,6.427392475870875e-05
15,3,125,False,0.0,1.0,0.002019545310224203
15,4,125,False,0.0,0.992,0.05498930059831946
15,5,125,False,0.0,0.992,0.09804247302034855
15,6,125,False,0.0,0.984,0.1528767037093712
15,7,125,False,0.0,0.968,0.3141656596319444
15,8,125,False,0.0,0.848,0.6826724028468598
15,9,125,False,0.024,0.624,1.9630569088828633
15,10,125,False,0.024,0.224,3.599765473419335
15,11,125,False,0.048,0.08,4.526712332546711
15,12,125,False,0.056,0.064,4.219649746656418
15,13,125,False,0.04,0.08,3.9692241792678833
15,14,125,False,0.04,0.056,4.047165212631225
15,15,125,False,0.048,0.048,4.104855439186096
15,16,125,True,0.048,,
16,1,125,False,0.0,0.992,0.01756177934184461
16,2,125,False,0.008,0.992,0.09848757138578366
16,3,125,False,0.0,0.992,0.049677728554546774
16,4,125,False,0.0,0.992,0.05657981418761483
16,5,125,False,0.0,0.984,0.049764024490163136
16,6,125,False,0.0,0.944,0.24390977601234773
16,7,125,False,0.0,0.912,0.6172262533944267
16,8,125,False,0.008,0.816,1.0775682538993132
16,9,125,False,0.008,0.536,2.401065756225842
16,10,125,False,0.056,0.264,3.4874159343335775
16,11,125,False,0.048,0.072,4.325999302985147
16,12,125,False,0.04,0.008,4.341916970133782
16,13,125,False,0.072,0.04,4.189594030380249
16,14,125,False,0.072,0.032,4.291360633850098
16,15,125,False,0.064,0.032,4.025627583503723
16,16,125,False,0.08,0.08,3.8854518818855284
