example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,2.3841830625315197e-06,14.238672256469727,-19.54681396484375
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,9.298280929215252e-06,12.64062213897705,-16.142849922180176
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,2.109982233378105e-05,12.75448226928711,-14.869166374206543
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,1.4662635294371285e-05,13.29076862335205,-14.719189643859863
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.00013684290752280504,9.287095069885254,-14.62492561340332
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Y,Z,False,W,False,False,2.422438144683838,-2.3164901733398438,-9.265877723693848
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,Z,N,False,W,False,False,3.841602325439453,-3.4140262603759766,-5.8253173828125
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.8237542510032654,1.036397933959961,-4.24754524230957
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,O,W,False,W,False,False,4.852346420288086,-4.070967674255371,-4.070967674255371
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.9142322540283203
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.7820520401000977
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.668912887573242
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-4.247305870056152
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-4.797920227050781
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-5.235568523406982
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,E,,,W,False,True,,,-5.5657782554626465
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,9.775113539944869e-06,12.214523315429688,-14.696474075317383
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,3.1470757676288486e-05,12.334672927856445,-14.708301544189453
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,1.7046782886609435e-05,11.86253547668457,-14.469246864318848
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,3.3378044463461265e-05,11.821845054626465,-13.895759582519531
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.00038556772051379085,8.965020179748535,-13.85556936264038
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,D,H,False,I,False,False,8.29436206817627,-7.792534351348877,-9.047239303588867
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,N,U,False,I,False,False,6.1463775634765625,-5.18341064453125,-7.787057876586914
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,N,A,False,I,False,False,5.514472007751465,-4.5031023025512695,-7.248964786529541
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,N,E,False,I,False,False,4.523601055145264,-3.3724451065063477,-6.717855930328369
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,N,I,False,I,False,False,7.603400230407715,-6.241416931152344,-6.241416931152344
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.240057945251465
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.332942485809326
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.348427772521973
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.305601596832275
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.224338531494141
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-6.109771251678467
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,1.311301275563892e-06,15.034975051879883,-18.31571674346924
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,4.0531076592742465e-06,14.139166831970215,-16.19983673095703
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,4.2199197196168825e-05,12.005071640014648,-13.252723693847656
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,3.3854863431770355e-05,12.050777435302734,-13.666326522827148
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,0.0027607681695371866,6.022677421569824,-10.6378755569458
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,D,U,False,F,False,False,11.393099784851074,-11.391955375671387,-9.628520965576172
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,D,N,False,F,False,False,6.446839809417725,-6.412781715393066,-5.381382942199707
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,D,R,False,F,False,False,5.728119373321533,-4.732446670532227,-1.140061378479004
