example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,4.994744449504651e-05,10.600366592407227,10.600366592407227
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,10.125594139099121
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,8.495136260986328
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,7.225153923034668
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,6.179836273193359
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,5.345553398132324
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,4.310766220092773
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,3.357499122619629
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,7.986990567587782e-06,13.076448440551758,-18.751237869262695
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,5.531158240046352e-05,11.617237091064453,11.617237091064453
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-15.908104419708252
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-11.608884811401367
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-12.647281646728516
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-14.359438419342041
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,U,,,U,True,True,,,9.169301986694336
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-11.683752059936523
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,6.997340824455023e-05,9.916411399841309,-16.455225467681885
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,7.271502545336261e-05,11.166919708251953,-12.936788558959961
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,7.331102824537084e-05,10.359899520874023,10.359899520874023
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-13.015798568725586
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-10.780699729919434
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-13.648231983184814
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-13.033087730407715
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.050809860229492
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.6689286894688848e-06,14.465922355651855,-14.465922355651855
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.2993727978027891e-05,12.858348846435547,-13.727544784545898
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00018034738604910672,10.695570945739746,-11.364303588867188
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,2.586808113846928e-05,12.034704208374023,12.034704208374023
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-13.843419551849365
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.275657653808594
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-8.853235244750977
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-10.085379600524902
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,3.099436753473128e-06,13.169919967651367,-13.169919967651367
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,2.264974000354414e-06,14.74729061126709,-16.43624496459961
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,0.00013040646445006132,10.5568208694458,-11.47114372253418
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,7.986703712958843e-05,11.511531829833984,-13.755472183227539
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,8.010543388081715e-05,11.21596908569336,11.21596908569336
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-14.998509407043457
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,10.36002254486084
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-13.86527681350708
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,1.311301275563892e-06,15.56527042388916,-18.225353240966797
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,3.766942609217949e-05,10.764281272888184,-14.73963737487793
