task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,1.4521009215911817e-05
1,2,125,True,0.048,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.16,,
1,6,125,True,0.12,,
1,7,125,True,0.232,,
1,8,125,True,0.032,,
2,1,125,False,0.0,1.0,1.137805651222834e-05
2,2,125,False,1.0,1.0,8.594414836807118e-05
2,3,125,True,0.056,,
2,4,125,True,0.112,,
2,5,125,True,0.168,,
2,6,125,True,0.192,,
2,7,125,True,0.128,,
2,8,125,True,0.248,,
3,1,125,False,0.0,1.0,1.486902239525989e-05
3,2,125,False,0.0,1.0,8.091745830824948e-05
3,3,125,False,0.992,0.992,0.048812515402747524
3,4,125,True,0.032,,
3,5,125,True,0.088,,
3,6,125,True,0.144,,
3,7,125,True,0.192,,
3,8,125,True,0.128,,
4,1,125,False,0.0,1.0,1.0439710449588802e-05
4,2,125,False,0.0,1.0,8.569552511471557e-05
4,3,125,False,0.0,1.0,0.00011982990733304177
4,4,125,False,1.0,1.0,0.00014236037888622376
4,5,125,True,0.048,,
4,6,125,True,0.144,,
4,7,125,True,0.12,,
4,8,125,True,0.24,,
5,1,125,False,0.0,1.0,3.5347727237422076e-05
5,2,125,False,0.0,0.976,0.09930393122072928
5,3,125,False,0.008,0.976,0.23922930726457345
5,4,125,False,0.016,0.976,0.2811405469596066
5,5,125,False,0.984,0.984,0.21062346677976893
5,6,125,True,0.048,,
5,7,125,True,0.128,,
5,8,125,True,0.12,,
6,1,125,False,0.0,1.0,9.681579542984763e-06
6,2,125,False,0.0,1.0,0.0006941014080839523
6,3,125,False,0.0,1.0,0.00014226359015447087
6,4,125,False,0.0,1.0,0.0004740380690127495
6,5,125,False,0.0,1.0,0.0004693372043220734
6,6,125,False,0.992,0.992,0.03470127363028587
6,7,125,True,0.024,,
6,8,125,True,0.128,,
7,1,125,False,0.0,1.0,1.130660839896791e-05
7,2,125,False,0.0,1.0,8.891831103028381e-05
7,3,125,False,0.0,0.984,0.07904704160538677
7,4,125,False,0.0,0.984,0.22320774333836743
7,5,125,False,0.008,0.976,0.25859799329872474
7,6,125,False,0.0,0.976,0.2867684041013563
7,7,125,False,0.944,0.944,0.5260388464470162
7,8,125,True,0.048,,
8,1,125,False,0.0,0.992,0.058736201788105916
8,2,125,False,0.0,0.984,0.24515057891728065
8,3,125,False,0.0,0.976,0.31171504083980833
8,4,125,False,0.0,0.976,0.29214643736651486
8,5,125,False,0.0,0.968,0.4222584176258097
8,6,125,False,0.008,0.952,0.4987549374498194
8,7,125,False,0.024,0.928,0.6590607147550327
8,8,125,False,0.88,0.88,0.7611680422851932
